age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
17,1433.36,1,39,0,0,3,2,0,6,1,24,0,4,4,0,6,0,4,3,31,5,0,0
75,2045.59,0,0,0,0,3,2,0,6,5,0,0,4,2,1,6,0,19,3,0,4,0,0
30,1194.32,6,52,0,0,3,2,0,6,5,14,0,4,2,12,6,0,19,3,12,2,0,0
20,2122.39,0,0,0,0,3,2,1,6,0,0,2,4,4,16,6,0,2,3,0,5,0,0
57,2349.68,3,52,0,0,3,2,1,6,2,26,1,4,0,12,6,1,10,3,26,5,0,1
53,5734.85,6,40,0,0,3,2,0,6,2,2,0,2,2,9,6,1,9,3,30,2,0,0
90,824.05,0,0,0,0,3,2,1,6,2,0,2,4,6,5,6,0,10,3,0,5,0,0
31,1512.18,5,52,0,7,3,2,1,5,5,14,1,4,2,12,5,0,19,3,23,2,0,0
0,1219.58,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
12,1896.65,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
19,3568.58,2,30,0,0,3,2,0,6,0,20,0,4,4,16,6,1,2,3,19,5,0,0
75,1489.71,6,52,0,0,3,1,1,6,2,12,1,2,6,16,6,1,10,3,30,5,1,0
34,2139.85,3,52,0,0,3,2,0,6,2,23,0,4,2,12,6,1,9,3,18,2,0,0
71,1764.17,0,0,0,0,3,1,0,6,2,0,0,4,0,8,6,0,10,3,0,5,0,0
2,556.49,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
1,1261.11,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,1,7,3,0,4,0,0
18,620.09,5,52,0,0,3,2,0,6,2,11,0,4,4,1,6,0,10,3,19,5,0,0
37,1412.91,0,0,0,4,3,2,0,6,2,0,0,4,4,5,6,0,9,3,0,4,0,0
6,2576.49,0,0,0,0,3,0,0,6,1,0,0,1,4,10,6,0,4,3,0,4,0,0
40,2554.09,6,52,0,0,3,2,0,6,5,5,0,4,2,12,6,0,19,3,29,2,0,0
62,2632.92,0,0,0,0,3,2,1,6,2,0,2,4,0,16,6,0,10,3,0,5,1,0
17,423.64,0,0,0,0,3,2,1,6,1,0,2,1,4,1,6,1,4,3,0,4,0,0
46,1105.79,4,52,2,0,3,2,0,6,2,12,0,4,2,14,6,1,9,3,30,2,1,1
72,2981.9,6,12,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,1,0,0
35,2228.01,3,52,0,0,3,2,1,6,2,10,1,4,2,16,6,1,9,3,3,2,1,1
7,2715.35,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
28,1123.1,6,52,0,0,3,2,0,6,2,28,0,4,2,16,6,1,9,3,11,2,1,0
5,3068.22,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
76,1124.18,0,0,0,0,3,2,0,6,2,0,0,2,6,12,6,0,10,3,0,4,0,0
37,1963.66,1,43,0,0,3,2,1,6,5,40,1,4,2,14,6,0,19,3,29,2,0,1
11,1181.98,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
0,1102.2,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
5,906.13,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
24,2051.87,4,52,0,0,3,2,0,6,0,34,0,4,4,12,6,0,2,3,10,5,0,0
4,1925.86,0,0,0,3,0,0,1,3,1,0,0,4,4,10,3,1,4,0,0,4,0,0
34,2626.12,3,6,0,0,3,2,1,6,2,0,2,4,0,0,6,1,10,3,0,4,0,0
16,1714.02,3,11,0,0,3,2,1,6,1,0,2,4,4,6,6,1,4,3,0,5,0,0
37,1975.82,6,52,0,0,3,2,0,6,2,25,0,4,2,9,6,1,9,3,30,2,0,1
52,518.81,6,52,0,0,3,2,1,6,5,17,1,4,2,12,6,0,19,3,19,2,0,0
5,1665.13,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
17,953.7,0,0,0,4,3,2,1,6,1,0,2,4,4,1,6,0,4,3,0,4,0,0
16,1059.27,0,0,0,0,3,2,0,6,1,0,0,4,4,1,6,1,4,3,0,4,0,0
23,1671.18,5,12,2,6,3,2,1,6,5,9,6,4,2,16,6,0,19,3,23,2,0,0
37,437.47,0,0,0,0,3,2,0,6,5,0,0,4,2,1,6,0,19,3,0,2,0,0
12,702.1,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
62,3709.52,0,0,0,0,3,1,0,6,2,0,0,2,2,12,6,1,9,3,0,2,0,0
51,2276.49,6,52,0,0,3,2,0,6,2,19,0,2,0,16,6,0,9,3,33,5,0,0
3,554.41,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
7,388.69,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
21,1202.38,0,0,0,0,3,2,1,6,4,23,1,2,4,16,6,0,13,3,23,4,0,0
83,1520.22,0,0,0,0,3,2,1,2,4,0,2,4,0,12,2,0,11,3,0,4,0,0
5,557.38,0,0,0,4,3,0,0,3,1,0,0,4,4,10,6,1,4,3,0,4,0,0
32,1954.12,2,52,0,0,3,2,1,6,5,24,1,4,2,16,6,0,19,3,25,2,0,0
14,2032.68,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
25,4134.32,6,52,0,0,3,2,1,6,0,34,1,4,4,16,6,1,2,3,14,5,0,0
51,1793.38,3,52,0,0,3,2,1,6,2,17,4,4,2,12,6,1,9,3,17,2,0,0
33,1422.93,1,52,0,0,3,2,0,6,2,4,0,4,4,12,6,1,10,3,27,5,1,1
44,1642.98,6,52,0,0,3,2,1,6,2,25,1,4,2,12,6,1,9,3,19,2,0,1
47,3904.78,1,52,0,0,3,2,1,6,5,40,1,4,2,16,6,0,19,3,29,2,0,0
13,296.24,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
6,923.6,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
54,1124.76,5,52,0,0,3,2,1,6,2,38,1,4,2,12,6,1,9,3,17,2,0,1
38,1865.85,4,52,0,0,3,2,1,6,5,40,1,4,2,8,6,0,19,3,28,2,0,0
5,1387.78,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
37,1795.06,6,36,0,4,0,2,1,3,5,20,1,4,2,12,3,0,19,0,30,2,0,0
67,1839.14,0,0,0,0,3,2,0,6,5,0,0,4,2,9,6,0,19,3,0,1,0,0
15,1429.79,0,0,0,0,3,2,0,6,1,0,0,2,4,4,6,0,4,3,0,4,0,0
46,2672.07,2,52,0,0,3,2,0,6,2,30,0,2,2,1,6,1,9,3,18,2,0,0
34,2033.35,3,52,0,0,3,2,0,6,0,26,0,2,5,12,6,1,0,3,26,5,0,0
59,3822.75,0,0,0,0,3,2,1,6,5,0,2,4,2,8,6,0,19,3,0,2,0,0
1,5209.95,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
8,1533.83,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
26,2377.78,2,52,2,0,3,2,1,6,2,27,1,4,2,16,6,1,9,3,13,2,1,0
50,521.39,6,52,0,0,3,2,1,6,5,2,1,4,2,9,6,0,19,3,30,2,0,0
36,1181.1,6,52,0,0,3,2,0,6,2,23,0,4,2,12,6,1,9,3,25,2,0,0
70,1261.66,0,0,0,0,3,2,1,6,2,0,2,2,2,12,6,1,9,3,0,1,0,0
84,500.32,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,1,0,0
79,1527.73,0,0,0,0,3,2,1,6,2,0,2,4,6,0,6,0,10,3,0,4,0,0
63,3699.32,0,0,0,0,3,2,0,6,5,0,0,4,2,5,6,0,19,3,0,3,0,0
28,389.86,4,52,0,0,3,2,0,6,2,8,0,4,0,16,6,0,9,3,18,0,0,0
9,5058.96,0,0,0,4,3,0,1,6,1,0,0,4,4,10,3,0,4,3,0,4,0,0
43,1979.42,6,52,0,0,3,2,0,6,2,12,0,4,2,14,6,1,9,3,23,2,1,1
29,1254.99,6,52,0,7,2,2,1,5,2,17,4,4,2,12,5,0,9,2,21,2,0,0
29,3326.19,0,0,0,0,3,2,1,6,2,0,2,2,4,12,6,0,9,3,0,4,0,0
33,4948.38,6,24,0,0,3,2,0,6,0,35,0,4,4,12,6,1,2,3,40,5,0,0
44,3167.78,6,52,0,0,3,2,0,6,5,2,0,4,2,9,6,0,19,3,30,2,0,0
38,333.91,1,52,0,0,3,2,0,6,2,8,0,4,2,12,6,1,9,3,18,2,0,1
34,1189.15,6,44,2,0,3,2,0,6,2,2,0,4,4,14,6,0,10,3,30,5,0,0
68,2767.66,0,0,0,0,3,2,0,6,5,0,0,4,2,2,6,0,19,3,0,1,0,0
69,1011.11,0,0,0,0,3,2,0,6,2,0,0,4,2,12,6,1,9,3,0,1,0,1
83,2558.85,0,0,0,0,3,2,1,6,2,0,2,4,6,4,6,0,10,3,0,4,0,0
27,2143.32,6,52,0,0,3,2,1,6,2,0,0,4,2,16,6,1,9,3,0,2,0,0
60,1703.32,5,30,1,0,3,2,0,6,2,41,0,4,2,14,6,0,9,3,30,2,0,0
52,1637.9,6,33,0,0,3,2,0,6,2,0,0,4,2,8,6,1,9,3,0,2,1,0
79,333.62,0,0,0,0,3,2,0,6,2,0,0,4,6,12,6,0,10,3,0,5,0,0
11,366.6,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
46,1320.13,5,42,0,0,3,2,1,6,2,40,1,4,4,14,6,0,10,3,29,5,0,1
17,437.48,4,8,0,0,3,2,0,6,1,11,0,4,4,0,6,0,4,3,19,4,0,0
25,910.23,6,52,0,0,3,2,0,6,2,5,0,4,4,7,6,0,10,3,32,5,0,0
3,929.3,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
51,1405.74,6,52,2,0,3,2,1,6,5,41,1,4,2,11,6,0,19,3,30,2,0,0
56,2974.07,1,52,0,0,3,2,1,6,3,3,1,4,0,15,6,0,18,3,32,5,0,0
54,2433.4,4,39,0,0,3,2,1,6,2,41,1,4,0,14,6,0,10,3,30,5,0,1
0,1873.12,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
35,1732.57,6,52,2,0,3,2,1,6,2,19,1,4,2,12,6,1,9,3,33,2,0,0
4,1641.91,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
7,1740.12,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
6,1071.32,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
27,1914.34,6,52,0,0,3,2,0,6,5,8,0,4,2,9,6,0,19,3,19,2,0,0
77,2113.55,0,0,0,0,3,2,1,2,2,0,2,4,4,14,2,0,10,3,0,4,0,0
51,1478.15,0,0,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
3,1291.46,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
10,1217.98,0,0,0,3,0,0,0,3,1,0,0,4,4,10,3,1,4,0,0,4,0,0
23,4235.46,6,15,0,0,3,2,0,6,0,34,0,4,4,1,6,1,2,3,19,5,0,0
36,505.03,6,52,0,0,3,2,1,6,2,0,0,2,2,16,6,1,9,3,0,2,0,0
66,428.59,0,0,0,0,3,2,1,6,2,0,2,4,2,14,6,1,9,3,0,3,0,0
40,2259.62,1,52,0,0,3,2,1,6,2,20,1,4,2,12,6,1,9,3,19,2,0,0
5,1307.11,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
37,1639.65,1,40,0,0,3,2,0,6,5,15,0,4,2,16,6,0,19,3,24,2,0,0
18,1216.37,0,0,0,0,3,2,0,6,0,16,0,4,4,1,6,1,2,3,11,4,0,0
35,3382.11,4,52,0,0,3,2,0,6,2,27,0,4,0,1,0,1,9,3,6,0,0,0
43,3491.72,6,52,0,0,3,2,0,6,5,15,0,4,2,16,6,0,19,3,16,2,0,0
0,3407.52,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
8,2009.29,0,0,0,4,3,0,1,3,1,0,0,4,4,10,6,1,4,3,0,4,0,0
49,3667.7,6,52,1,0,3,2,1,6,5,12,1,4,2,14,6,1,19,3,5,2,1,1
82,1033.31,0,0,0,0,3,1,1,6,2,0,2,4,6,12,6,0,10,3,0,5,0,0
11,1872.13,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
36,1929.17,6,52,0,0,3,2,1,6,5,12,1,4,2,9,6,1,19,3,17,2,1,1
64,3005.17,0,0,0,0,3,2,1,6,2,0,2,2,6,5,6,1,10,3,0,5,0,0
35,607.6,3,52,0,0,3,2,1,6,2,21,4,4,4,9,6,0,10,3,29,5,0,0
10,779.12,0,0,0,7,3,0,1,5,1,0,0,4,4,10,5,0,4,3,0,4,0,0
80,2533.28,0,0,0,5,3,1,0,6,2,0,0,2,2,12,6,1,9,3,0,4,0,0
12,1571.43,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
28,2309.97,0,0,0,0,3,2,0,6,0,0,0,2,5,14,6,0,0,3,0,4,0,0
61,1067.53,5,52,0,3,0,2,1,3,2,27,1,4,2,5,3,1,9,0,19,2,0,0
12,2060.71,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
48,1464.61,6,52,0,0,3,2,0,6,2,28,0,4,4,0,6,1,10,3,39,5,0,0
27,334.67,6,52,0,0,3,2,1,6,5,14,1,4,2,12,6,0,19,3,28,2,0,0
0,1434.51,0,0,0,4,3,0,1,3,1,0,0,4,4,10,3,0,4,3,0,4,0,0
10,1276.36,0,0,0,4,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
62,1687.26,6,52,0,0,3,2,0,1,2,12,0,4,4,11,6,1,10,3,30,5,1,1
13,1653.25,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
4,1158.16,0,0,0,0,3,0,0,6,1,0,0,0,4,10,6,0,4,3,0,4,0,0
34,1500.64,6,52,0,0,3,2,0,6,5,11,0,4,2,12,6,0,19,3,19,2,0,0
20,1003.09,6,52,0,3,3,2,0,6,0,20,0,4,4,12,6,0,2,3,19,5,0,0
37,2380.38,1,52,0,0,3,2,0,6,5,12,0,4,2,9,6,0,19,3,20,2,0,1
7,3858.52,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
37,1020.61,2,35,0,4,3,2,1,3,5,22,1,3,2,12,3,0,19,3,22,2,0,0
10,1316.07,0,0,0,4,3,0,1,3,1,0,0,4,4,10,6,1,4,3,0,4,0,0
45,2074.01,6,52,0,0,3,2,0,6,2,23,0,4,2,6,6,1,9,3,10,2,0,0
2,1766.04,0,0,0,7,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
56,1244.31,1,52,0,0,3,2,0,6,2,12,0,4,2,12,6,1,9,3,26,2,0,1
76,2211.06,0,0,0,0,3,2,0,6,2,0,0,4,6,5,6,0,10,3,0,5,0,0
29,1402.67,1,48,0,0,3,2,0,6,2,20,0,4,2,12,6,1,9,3,19,2,0,0
40,1265.54,0,0,0,0,3,2,1,6,3,0,2,4,0,12,6,0,17,3,0,4,0,0
40,1913.81,6,52,0,0,3,2,1,6,2,32,1,4,2,14,6,1,9,3,12,2,1,1
70,2613.02,0,0,0,0,3,2,0,6,2,0,0,4,2,14,6,0,9,3,0,1,0,0
46,1869.91,6,30,0,0,3,2,1,6,5,2,1,4,2,14,6,0,19,3,31,2,0,0
16,3482.47,0,0,0,0,3,2,0,6,1,0,0,4,4,6,6,0,4,3,0,4,0,0
32,1181.1,6,52,0,0,3,2,0,6,5,17,0,4,2,12,6,0,19,3,21,2,0,0
13,443.53,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
71,1253.24,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,1,0,0
9,2111.78,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
38,3226.91,4,52,0,0,3,2,1,6,2,12,1,4,2,14,6,1,9,3,12,2,1,1
81,3663.95,0,0,0,0,3,2,1,6,2,0,2,2,6,14,6,0,9,3,0,5,0,0
35,1207.92,3,52,2,0,3,2,0,6,5,2,0,4,2,9,6,0,19,3,30,2,0,0
55,1214.65,6,52,0,6,3,2,1,6,2,35,1,3,2,12,6,1,9,3,39,2,0,0
54,2146.58,6,16,0,0,3,2,1,1,5,0,2,4,2,12,1,0,19,3,0,2,0,0
69,1551.09,0,0,0,0,3,2,1,6,5,0,2,4,2,5,6,0,19,3,0,4,0,0
46,3230.21,1,52,0,0,3,2,1,6,5,15,1,4,2,16,6,0,19,3,19,2,0,0
7,2638.04,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
38,1851.29,3,52,0,0,3,2,0,6,5,17,0,4,2,16,6,0,19,3,29,2,0,0
32,1810.77,2,52,0,4,3,2,0,3,5,17,0,4,2,16,3,0,19,3,29,2,0,0
0,2254.11,0,0,0,4,3,0,1,5,1,0,0,4,4,10,5,1,4,3,0,4,0,0
21,3202.8,1,35,0,0,3,2,1,6,0,20,4,4,4,16,6,0,2,3,6,5,0,0
84,673.87,0,0,0,0,3,2,0,6,2,0,0,4,0,5,6,0,10,3,0,5,0,0
59,1230.98,4,52,0,0,3,2,0,6,5,17,0,4,2,12,6,0,19,3,37,2,0,0
33,1885.11,6,52,2,0,3,2,1,6,3,19,1,4,0,12,6,1,18,3,28,5,1,0
58,406.32,4,52,0,0,3,2,1,6,2,25,1,4,2,12,6,1,9,3,6,2,0,1
19,1702.46,4,52,0,0,3,2,1,6,0,17,1,4,4,16,6,0,2,3,27,5,0,0
3,471.16,0,0,0,0,3,0,0,6,1,0,0,1,4,10,6,1,4,3,0,4,0,0
18,1689.27,5,29,0,4,3,2,1,6,0,11,4,4,4,1,6,1,2,3,19,5,0,0
17,1581.05,2,15,0,0,3,2,1,6,1,11,1,4,4,0,6,1,4,3,19,4,0,0
47,1298.1,4,52,0,0,3,2,1,6,2,7,4,4,2,16,6,1,9,3,14,2,0,1
19,2268.02,6,2,0,3,0,2,0,3,0,34,0,4,4,1,3,1,2,1,19,4,0,0
12,1260.4,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
39,1943.56,1,52,0,0,3,2,1,6,5,22,1,4,2,12,6,0,19,3,29,2,0,0
29,1928.95,6,52,0,0,3,2,0,6,2,8,0,4,2,9,6,1,9,3,18,2,0,1
75,1902.97,1,52,0,0,3,2,0,6,2,11,0,2,2,6,6,1,9,3,25,4,0,0
47,1274.91,3,48,2,0,3,2,0,6,2,35,0,4,2,12,6,1,9,3,17,2,0,0
30,479.62,0,0,0,0,3,2,0,6,2,0,0,4,0,5,6,1,9,3,0,4,0,0
22,1255.18,4,50,0,4,3,2,1,6,0,27,1,4,4,12,3,1,2,3,3,5,0,0
15,2126.99,6,10,0,0,3,2,1,6,1,0,2,2,4,6,6,0,4,3,0,5,0,0
8,1329.06,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
7,1298.31,0,0,0,3,0,0,1,3,1,0,0,4,4,10,3,1,4,0,0,4,0,0
58,1590.39,6,52,0,0,3,2,1,6,2,17,1,4,2,12,6,1,9,3,4,2,1,1
46,1157.52,1,40,2,0,3,2,0,6,5,24,0,4,2,16,6,0,19,3,31,2,0,0
19,432.78,4,45,2,0,3,2,1,6,2,11,4,4,2,12,6,0,9,3,19,2,0,0
75,1961.51,0,0,0,0,3,2,0,6,2,0,0,2,6,6,6,0,9,3,0,4,0,0
59,1904.44,6,51,0,0,3,2,1,6,2,31,1,4,2,12,6,1,9,3,26,2,0,1
0,2387.87,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
54,916.06,6,52,0,0,3,2,1,6,2,32,5,4,2,9,6,1,9,3,17,2,0,1
65,1119.77,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,1,0,0
43,381.12,4,52,0,0,3,2,1,6,2,35,1,4,4,12,6,1,10,3,31,5,0,1
17,480.8,6,8,0,0,3,2,1,6,1,35,1,4,4,6,6,1,4,3,24,4,0,0
69,3259.74,0,0,0,0,3,2,1,6,5,0,2,4,2,5,6,0,19,3,0,4,0,0
9,2383.24,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
64,2035.38,1,50,0,0,3,2,0,6,2,3,0,4,2,15,6,1,9,3,32,2,1,1
33,1766.47,6,3,0,0,3,2,0,0,2,4,0,4,2,16,0,0,9,3,27,2,0,0
7,1557.15,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,7,3,0,4,0,0
76,1518.22,0,0,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,4,0,0
36,3650.41,4,52,0,0,3,2,1,6,5,29,1,4,2,12,6,0,19,3,38,2,0,0
14,1420.58,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
17,5326.02,0,0,0,0,3,2,0,6,1,0,0,2,4,0,6,0,4,3,0,4,0,0
31,1428.05,2,52,2,0,3,2,0,6,5,28,0,4,2,16,6,1,19,3,38,2,0,0
45,932.01,6,52,0,0,3,2,1,6,2,12,1,4,2,16,6,1,9,3,14,2,1,1
5,2371.44,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
17,2305.51,2,40,0,0,3,2,0,6,1,17,0,4,4,1,6,0,4,3,29,4,0,0
27,1755.17,6,51,2,0,3,2,0,6,2,20,0,2,4,12,6,1,10,3,19,5,0,0
19,395.81,1,40,0,0,3,2,1,6,0,2,1,4,4,16,6,0,2,3,27,4,0,0
60,3001.6,1,38,0,0,3,2,0,6,5,0,0,4,2,9,6,0,19,3,0,3,0,0
2,489.77,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
22,1289.66,4,52,2,0,3,2,1,6,0,4,1,4,4,12,6,1,2,3,11,5,0,0
26,337.61,1,52,0,0,3,2,0,6,2,12,0,4,2,12,6,1,9,3,24,2,0,1
64,1651.31,0,0,0,0,3,2,0,6,2,0,0,4,6,12,0,1,10,3,0,5,0,0
35,1832.99,6,52,0,0,3,2,0,6,2,30,0,4,0,12,6,0,10,3,14,5,1,0
5,2445.92,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
64,1587.76,1,40,0,4,3,2,0,3,4,8,0,4,2,9,3,1,14,3,19,2,0,0
67,3440.34,6,4,0,0,3,2,0,6,2,0,0,4,2,16,6,1,9,3,0,1,0,0
19,280.63,2,15,2,0,3,2,1,6,0,20,6,4,4,1,6,1,2,3,19,4,0,0
19,1213.05,6,52,0,0,3,2,0,6,0,8,0,4,4,12,6,1,2,3,19,5,0,0
52,560.88,6,52,0,0,3,2,1,6,5,14,1,4,2,12,6,0,19,3,35,2,0,0
48,1066.44,3,52,0,0,3,2,1,6,2,9,1,4,2,16,6,0,9,3,21,2,1,0
6,1906.0,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
2,3760.86,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
0,2408.76,0,0,0,0,3,0,1,6,1,0,0,2,4,10,6,1,4,3,0,4,0,0
42,2433.79,6,52,0,0,3,2,0,6,2,6,0,4,0,16,6,0,10,3,17,5,1,0
35,1716.5,5,52,0,0,3,2,0,6,2,22,0,4,0,9,6,0,10,3,28,5,0,1
83,1667.8,0,0,0,0,3,2,0,2,2,0,0,4,6,5,2,0,10,3,0,4,0,0
38,1606.35,6,19,0,0,3,2,1,6,5,5,1,4,2,16,6,0,19,3,23,2,0,0
16,3515.97,0,0,0,0,3,2,1,6,1,0,2,4,4,0,6,1,4,3,0,4,0,0
16,1275.77,6,16,0,0,3,2,1,6,1,0,2,2,4,6,6,0,4,3,0,5,0,0
39,1719.7,4,52,0,0,3,2,0,6,2,25,0,4,2,9,6,1,9,3,17,2,0,1
36,1746.63,0,0,0,7,3,2,1,5,0,0,2,4,4,0,5,1,2,3,0,4,0,0
27,2169.52,4,52,0,0,3,2,0,6,5,4,0,4,2,9,6,0,19,3,9,2,0,0
66,2873.07,5,26,0,0,3,2,1,6,2,0,2,4,6,6,6,1,10,3,0,5,0,0
23,2668.09,6,52,0,0,3,2,1,6,5,14,1,4,2,12,6,0,19,3,30,2,0,0
58,2212.33,4,46,2,0,3,2,1,6,5,12,1,4,2,14,6,0,19,3,30,2,0,1
8,2132.83,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
17,2036.76,0,0,0,0,3,2,0,6,1,0,0,2,4,1,6,0,4,3,0,4,0,0
74,1284.11,0,0,0,0,3,2,0,6,5,0,0,4,2,16,6,0,19,3,0,1,0,0
50,1345.13,6,52,0,0,3,2,1,6,5,11,1,4,2,0,6,1,19,3,19,2,0,0
64,3217.88,0,0,0,0,3,2,0,6,2,0,0,4,2,0,6,0,9,3,0,2,0,0
25,2165.32,4,52,0,0,3,2,1,6,2,26,1,4,4,16,6,1,10,3,26,5,0,0
4,2287.78,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
57,1537.36,6,48,0,0,3,2,0,6,2,11,0,4,2,9,6,0,9,3,19,3,0,0
47,4066.29,6,9,0,0,3,2,0,6,5,21,0,4,2,14,6,0,19,3,19,2,0,0
13,4203.61,0,0,0,0,3,0,1,6,4,0,0,2,4,10,6,1,16,3,0,4,0,0
26,3383.26,6,52,0,0,3,2,0,6,0,16,0,4,4,12,6,1,2,3,14,5,0,0
19,1496.0,6,52,0,0,3,2,1,6,0,11,1,4,4,16,6,0,2,3,19,5,0,0
59,367.66,6,26,0,0,3,2,1,6,5,0,2,4,2,12,6,0,19,3,0,3,0,0
54,2147.81,0,0,0,3,0,2,1,3,5,0,2,4,2,6,3,0,19,0,0,2,0,0
20,1088.98,6,52,2,0,3,2,0,6,2,34,0,4,2,12,6,1,9,3,14,2,0,0
17,1318.92,3,24,0,0,3,2,1,6,1,11,1,4,4,1,6,0,4,3,19,5,0,0
62,1745.42,3,52,0,0,3,2,1,1,5,4,1,4,2,9,1,1,19,3,32,2,1,0
4,322.08,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
47,213.13,1,52,0,0,3,2,0,6,5,8,0,4,2,12,6,0,19,3,19,2,0,0
13,1815.27,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
25,1764.32,2,42,2,3,0,2,1,3,2,20,1,4,4,7,3,0,9,0,19,0,0,0
42,324.22,2,52,0,0,3,2,0,6,2,12,0,4,2,7,6,1,9,3,5,2,0,1
2,2089.71,0,0,0,0,3,0,0,6,4,0,0,4,4,10,6,1,7,3,0,4,0,0
48,1894.52,6,52,0,0,3,2,1,6,2,8,1,2,4,9,6,0,9,3,20,0,1,0
